formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
Ca3Co3.8Ti0.2O9,700.0,0.08314116040117536,10.1016/j.jallcom.2010.04.055,0.073589735,0.0739111,0.074702784,0.06965238
Ca3Co3.8Ti0.2O9,900.0,0.14701467042253522,10.1016/j.jallcom.2010.04.055,0.14121366,0.13768561,0.14880353,0.13036175
Ca3Co3.8Ti0.2O9,1000.0,0.19446759065693434,10.1016/j.jallcom.2010.04.055,0.16944523,0.1542997,0.16711275,0.15027544
Ca3Co3.9Ti0.1O9,300.0,0.011177177953667954,10.1016/j.jallcom.2010.04.055,0.024223423,0.021733332,0.022650162,0.017678421
Ca3Co3.9Ti0.1O9,500.0,0.027367619371898112,10.1016/j.jallcom.2010.04.055,0.043542784,0.045388523,0.04701394,0.044545576
Ca3Co3.9Ti0.1O9,700.0,0.06563274650132861,10.1016/j.jallcom.2010.04.055,0.0826255,0.08777164,0.07952351,0.074319735
Ca3Co3.9Ti0.1O9,900.0,0.12716988283018868,10.1016/j.jallcom.2010.04.055,0.1493035,0.15022013,0.15378124,0.13500763
Ca3Co3.9Ti0.1O9,1000.0,0.1592611681415929,10.1016/j.jallcom.2010.04.055,0.17753507,0.16683422,0.17209046,0.1549213
Ca3Co4O9,300.0,0.01014107385694396,10.1016/j.jallcom.2010.04.055,0.013070166,0.01225296,0.014245515,0.011028819
Ca3Co4O9,500.0,0.02442258787692308,10.1016/j.jallcom.2010.04.055,0.032389514,0.035908155,0.036675088,0.03789595
Ca3Co4O9,700.0,0.06088840632,10.1016/j.jallcom.2010.04.055,0.07095374,0.07559866,0.069184676,0.06767011
Ca3Co4O9,900.0,0.10952353154416962,10.1016/j.jallcom.2010.04.055,0.14106323,0.14705862,0.1439347,0.14230187
Ca3Co4O9,1000.0,0.129,10.1016/j.jallcom.2010.04.055,0.1692948,0.16549496,0.16224392,0.1625264
Cu3Sb0.85Ge0.15S4,300.0,0.09207434372514889,10.1021/acs.jpcc.6b09379,0.07568425,0.10312111,0.093704484,0.1010389
Cu3Sb0.85Ge0.15S4,373.0,0.18028257937300515,10.1021/acs.jpcc.6b09379,0.115041405,0.14622961,0.126292,0.14296679
Cu3Sb0.85Ge0.15S4,473.0,0.33885910806794056,10.1021/acs.jpcc.6b09379,0.20795487,0.26239154,0.22753401,0.23731086
Cu3Sb0.85Ge0.15S4,573.0,0.517961580169355,10.1021/acs.jpcc.6b09379,0.3457648,0.39244795,0.35348248,0.3692096
Cu3Sb0.925Ge0.075S4,300.0,0.09103227546966204,10.1021/acs.jpcc.6b09379,0.07568425,0.10312111,0.093704484,0.1025165
Cu3Sb0.925Ge0.075S4,373.0,0.17475885017884613,10.1021/acs.jpcc.6b09379,0.115041405,0.14622961,0.126292,0.14444439
Cu3Sb0.925Ge0.075S4,473.0,0.32620627182313494,10.1021/acs.jpcc.6b09379,0.20795487,0.26239154,0.22753401,0.23878846
Cu3Sb0.925Ge0.075S4,573.0,0.49976584500677246,10.1021/acs.jpcc.6b09379,0.3457648,0.39244795,0.35348248,0.37068722
Cu3Sb0.95Ge0.05S4,300.0,0.06066603690768001,10.1021/acs.jpcc.6b09379,0.07568425,0.10312111,0.093704484,0.10612264
Cu3Sb0.95Ge0.05S4,373.0,0.122172099869961,10.1021/acs.jpcc.6b09379,0.115041405,0.14622961,0.126292,0.14805053
Cu3Sb0.95Ge0.05S4,473.0,0.25086258074457674,10.1021/acs.jpcc.6b09379,0.20795487,0.26239154,0.22753401,0.2423946
Cu3Sb0.95Ge0.05S4,573.0,0.415,10.1021/acs.jpcc.6b09379,0.3457648,0.39244795,0.35348248,0.37429336
Cu3Sb0.975Ge0.025S4,300.0,0.06441788321167884,10.1021/acs.jpcc.6b09379,0.07568425,0.100551516,0.093704484,0.102122016
Cu3Sb0.975Ge0.025S4,373.0,0.12243611417945142,10.1021/acs.jpcc.6b09379,0.115041405,0.14053959,0.126292,0.13990568
Cu3Sb0.975Ge0.025S4,473.0,0.24104957185693918,10.1021/acs.jpcc.6b09379,0.20795487,0.2585431,0.22753401,0.23424977
Cu3Sb0.975Ge0.025S4,573.0,0.3822092375750125,10.1021/acs.jpcc.6b09379,0.3457648,0.38583902,0.35348248,0.37388405
Cu3Sb0.9875Ge0.0125S4,300.0,0.030797478176229503,10.1021/acs.jpcc.6b09379,0.07541668,0.09537792,0.087857075,0.09834108
Cu3Sb0.9875Ge0.0125S4,373.0,0.07038924122745946,10.1021/acs.jpcc.6b09379,0.1147738,0.13536598,0.12044472,0.13612472
Cu3Sb0.9875Ge0.0125S4,473.0,0.147,10.1021/acs.jpcc.6b09379,0.2076627,0.25314194,0.20880893,0.23166567
Cu3Sb0.9875Ge0.0125S4,573.0,0.24112580621269467,10.1021/acs.jpcc.6b09379,0.34503335,0.38030416,0.3347575,0.3653134
Cu3Sb0.9Ge0.1S4,300.0,0.09128571428571428,10.1021/acs.jpcc.6b09379,0.07568425,0.10312111,0.093704484,0.1010389
Cu3Sb0.9Ge0.1S4,373.0,0.16756379357369344,10.1021/acs.jpcc.6b09379,0.115041405,0.14622961,0.126292,0.14296679
Cu3Sb0.9Ge0.1S4,473.0,0.32413709316784983,10.1021/acs.jpcc.6b09379,0.20795487,0.26239154,0.22753401,0.23731086
Cu3Sb0.9Ge0.1S4,573.0,0.5112141831307317,10.1021/acs.jpcc.6b09379,0.3457648,0.39244795,0.35348248,0.3692096
Cu3SbS4,300.0,0.006454627590043432,10.1021/acs.jpcc.6b09379,0.07541668,0.09537792,0.087857075,0.09834108
Cu3SbS4,373.0,0.02181566319717386,10.1021/acs.jpcc.6b09379,0.1147738,0.13536598,0.12044472,0.13612472
Cu3SbS4,473.0,0.05313982100030651,10.1021/acs.jpcc.6b09379,0.2076627,0.25314194,0.20880893,0.23166567
Cu3SbS4,573.0,0.0950225292850321,10.1021/acs.jpcc.6b09379,0.34503335,0.38030416,0.3347575,0.3653134
CuFe0.92In0.08S2,300.0,0.022702586287042414,10.1021/acs.jpcc.6b10308,0.03344686,0.04194034,0.028973665,0.028902536
CuFe0.92In0.08S2,390.0,0.0424,10.1021/acs.jpcc.6b10308,0.056466363,0.06548388,0.04598175,0.04646533
CuFe0.92In0.08S2,510.0,0.09136659701767307,10.1021/acs.jpcc.6b10308,0.0885595,0.101435624,0.08957956,0.08445845
CuFe0.92In0.08S2,600.0,0.134,10.1021/acs.jpcc.6b10308,0.12194761,0.16616416,0.13379526,0.14940493
CuFe0.96In0.04S2,300.0,0.0325,10.1021/acs.jpcc.6b10308,0.027195858,0.046969652,0.029965047,0.03788722
CuFe0.96In0.04S2,390.0,0.059,10.1021/acs.jpcc.6b10308,0.04960538,0.06794689,0.04464833,0.05448392
CuFe0.96In0.04S2,510.0,0.11473991094857143,10.1021/acs.jpcc.6b10308,0.082366385,0.113044165,0.092898056,0.088518314
CuFe0.96In0.04S2,600.0,0.1628,10.1021/acs.jpcc.6b10308,0.115754455,0.16558488,0.13917267,0.15322669
CuFe0.98In0.02S2,300.0,0.03329772664359861,10.1021/acs.jpcc.6b10308,0.034712646,0.026963718,0.030432742,0.023275325
CuFe0.98In0.02S2,390.0,0.055929284736,10.1021/acs.jpcc.6b10308,0.05712219,0.045871958,0.045116026,0.03987201
CuFe0.98In0.02S2,510.0,0.11120774043018593,10.1021/acs.jpcc.6b10308,0.08977211,0.09247314,0.0913147,0.07142923
CuFe0.98In0.02S2,600.0,0.15042087455239872,10.1021/acs.jpcc.6b10308,0.12316021,0.15094335,0.13758923,0.14697246
CuFeS2,300.0,0.024536849775667655,10.1021/acs.jpcc.6b10308,0.028655943,0.031399105,0.021855677,0.02494439
CuFeS2,390.0,0.0446700610627268,10.1021/acs.jpcc.6b10308,0.051065464,0.046993937,0.036538947,0.044979997
CuFeS2,510.0,0.09266000823690207,10.1021/acs.jpcc.6b10308,0.08563148,0.08672508,0.08039955,0.073440544
CuFeS2,600.0,0.12967837858508602,10.1021/acs.jpcc.6b10308,0.10576724,0.1458308,0.11865322,0.13961591
Mg2Cu3In3Te8,335.0,0.013459386337838972,10.1021/acsaem.9b02004,0.039067067,0.06441971,0.060972054,0.08079359
Mg2Cu3In3Te8,377.0,0.023602546996363636,10.1021/acsaem.9b02004,0.067912385,0.07634908,0.07956293,0.09177809
Mg2Cu3In3Te8,427.0,0.03793151424233333,10.1021/acsaem.9b02004,0.087031655,0.1084212,0.13830021,0.1203448
Mg2Cu3In3Te8,473.0,0.057921170777349394,10.1021/acsaem.9b02004,0.11180209,0.1398593,0.17343025,0.1468543
Mg2Cu3In3Te8,523.0,0.09111072610248648,10.1021/acsaem.9b02004,0.15142034,0.18112536,0.21707097,0.18327212
Mg2Cu3In3Te8,572.0,0.13584853011870518,10.1021/acsaem.9b02004,0.20601979,0.23741469,0.29617912,0.25844967
Mg2Cu3In3Te8,620.0,0.190858088501292,10.1021/acsaem.9b02004,0.33411887,0.38114798,0.40603638,0.37011963
Mg2Cu3In3Te8,668.0,0.2540916189,10.1021/acsaem.9b02004,0.4330946,0.4683284,0.48052403,0.46713817
Mg2Cu3In3Te8,720.0,0.31913734736842103,10.1021/acsaem.9b02004,0.5331979,0.5911712,0.5865539,0.59647197
Mg2Cu3In3Te8,770.0,0.426,10.1021/acsaem.9b02004,0.64193857,0.69994974,0.6725317,0.7047206
Mg2Cu3In3Te8,866.0,0.496,10.1021/acsaem.9b02004,0.737109,0.9032853,0.82446533,0.8870205
Cu10.5Ni0.5ZnSb4S13,323.0,0.157505436601005,10.1021/cm502570b,0.13870016,0.09316881,0.10687331,0.11075703
Cu10.5Ni0.5ZnSb4S13,420.0,0.29173064394618836,10.1021/cm502570b,0.2434366,0.1978676,0.21525596,0.20246322
Cu10.5Ni0.5ZnSb4S13,517.0,0.473,10.1021/cm502570b,0.3554164,0.29934812,0.31746316,0.30678877
Cu10.5Ni0.5ZnSb4S13,617.0,0.6369831521556886,10.1021/cm502570b,0.4927393,0.4279462,0.45832255,0.44337502
Cu10.5Ni0.5ZnSb4S13,715.0,0.81,10.1021/cm502570b,0.5632091,0.49296057,0.5153497,0.5069464
Cu10.5Ni1.3Zn0.2Sb4S13,517.0,0.562,10.1021/cm502570b,0.37721106,0.32027996,0.33515933,0.32521525
Cu10.5Ni1.3Zn0.2Sb4S13,617.0,0.7459515768653626,10.1021/cm502570b,0.5176587,0.4287668,0.4763063,0.44762552
Cu10.5Ni1.3Zn0.2Sb4S13,715.0,0.8914643315599398,10.1021/cm502570b,0.58771634,0.49792603,0.53613293,0.501351
Cu10.5Ni1.5Sb4S13,323.0,0.15587332711068888,10.1021/cm502570b,0.13994603,0.10939036,0.11788049,0.11679104
Cu10.5Ni1.5Sb4S13,420.0,0.3237,10.1021/cm502570b,0.24537219,0.20676665,0.2265123,0.20771943
Cu10.5Ni1.5Sb4S13,517.0,0.5065823041424581,10.1021/cm502570b,0.3702907,0.31128752,0.32984498,0.3067528
Cu10.5Ni1.5Sb4S13,617.0,0.651,10.1021/cm502570b,0.5107384,0.40883774,0.45771763,0.41118693
Cu10.5Ni1.5Sb4S13,715.0,0.8114386259452985,10.1021/cm502570b,0.579915,0.47056934,0.5102214,0.46229166
Cu10.5NiZn0.5Sb4S13,323.0,0.240291328,10.1021/cm502570b,0.1558751,0.12685753,0.13548604,0.1402597
Cu10.5NiZn0.5Sb4S13,420.0,0.442,10.1021/cm502570b,0.26305488,0.2315563,0.24568504,0.23537679
Cu10.5NiZn0.5Sb4S13,517.0,0.6767586714758872,10.1021/cm502570b,0.38603467,0.33743984,0.3487673,0.3462402
Cu10.5NiZn0.5Sb4S13,715.0,1.025,10.1021/cm502570b,0.600443,0.5444521,0.5696121,0.55383885
Ca14MgSb11,400.0,0.026,10.1021/cm504059t,0.0820924,0.15784754,0.10581485,0.135999
Ca14MgSb11,600.0,0.08233984962406013,10.1021/cm504059t,0.20390294,0.40704527,0.33280286,0.39579856
Ca14MgSb11,700.0,0.125024375,10.1021/cm504059t,0.31028977,0.5425226,0.41857502,0.49717033
Ca14MgSb11,800.0,0.17709090909090908,10.1021/cm504059t,0.38633886,0.6139761,0.48792887,0.6015221
Ca14MgSb11,900.0,0.22505090711641793,10.1021/cm504059t,0.41125467,0.6947043,0.5842596,0.6532304
Ca14MgSb11,1000.0,0.27416378488888893,10.1021/cm504059t,0.4732075,0.7741497,0.6320026,0.7214132
Ca14MgSb11,1083.0,0.322,10.1021/cm504059t,0.5529691,0.8423957,0.7224403,0.79476327
Ca14MgSb11,500.0,0.492,10.1021/cm504059t,0.14264268,0.2805209,0.20483974,0.26970267
Yb14MgSb11,400.0,0.09020339506172839,10.1021/cm504059t,0.12379806,0.1195333,0.113645084,0.12118248
Yb14MgSb11,500.0,0.16226709333333336,10.1021/cm504059t,0.21566156,0.22856209,0.22407241,0.24240087
Yb14MgSb11,600.0,0.26338536666666656,10.1021/cm504059t,0.31332877,0.35535252,0.35065606,0.36252984
Yb14MgSb11,700.0,0.4003806869001297,10.1021/cm504059t,0.4493028,0.48938948,0.4587812,0.46191594
Yb14MgSb11,800.0,0.5571541768381262,10.1021/cm504059t,0.57503736,0.60903746,0.58490133,0.6217175
Yb14MgSb11,900.0,0.7358747371356036,10.1021/cm504059t,0.76520693,0.7679532,0.7814608,0.7386137
Yb14MgSb11,1000.0,0.912,10.1021/cm504059t,0.87220705,0.8450088,0.885835,0.848582
Yb14MgSb11,1083.0,1.03,10.1021/cm504059t,0.9538995,0.9220112,0.97457004,0.923419
Ag0.96Nb0.04BiSe2.0,296.0,0.0656431388888889,10.1021/ja312474n,0.084416404,0.10930168,0.097734496,0.07665383
Ag0.96Nb0.04BiSe2.0,375.0,0.12402199566312255,10.1021/ja312474n,0.14350612,0.15281585,0.13396823,0.11465327
Ag0.98Nb0.02BiSe2.0,296.0,0.08600231286857143,10.1021/ja312474n,0.084416404,0.10930168,0.097734496,0.074939154
Ag0.98Nb0.02BiSe2.0,375.0,0.1656,10.1021/ja312474n,0.14350612,0.15281585,0.13396823,0.11293859
Ag0.98Nb0.02BiSe2.0,425.0,0.2069015625,10.1021/ja312474n,0.17561011,0.19069257,0.15053128,0.14240764
Ag0.98Nb0.02BiSe2.0,478.0,0.2307451113048648,10.1021/ja312474n,0.20611297,0.22755209,0.18553253,0.18552189
Ag0.98Nb0.02BiSe2.0,528.0,0.24332232024550818,10.1021/ja312474n,0.2839101,0.30124226,0.26121214,0.24672244
Ag0.98Nb0.02BiSe2.0,577.0,0.37382118602597536,10.1021/ja312474n,0.34403047,0.35328338,0.3179635,0.32199985
Ag0.98Nb0.02BiSe2.0,625.0,0.4293512658227848,10.1021/ja312474n,0.40290427,0.40149197,0.3900507,0.36601022
Ag0.98Nb0.02BiSe2.0,675.0,0.5312986829999999,10.1021/ja312474n,0.45368704,0.463012,0.45590794,0.4383916
AgBiSe2.0,296.0,0.0787103521736434,10.1021/ja312474n,0.073899366,0.11703,0.10411483,0.106958725
AgBiSe2.0,375.0,0.1281662462686567,10.1021/ja312474n,0.13710806,0.16225669,0.13697515,0.15127338
AgBiSe2.0,478.0,0.1506930123590551,10.1021/ja312474n,0.19957906,0.2494744,0.19013968,0.23160672
AgBiSe2.0,425.0,0.15104330365727003,10.1021/ja312474n,0.1690762,0.20013341,0.15444015,0.18308711
AgBiSe2.0,528.0,0.1545050928518467,10.1021/ja312474n,0.27278468,0.33674237,0.27766427,0.30246767
AgBiSe2.0,577.0,0.26658317564186046,10.1021/ja312474n,0.3230801,0.3855696,0.33571407,0.37774494
AgBiSe2.0,625.0,0.3143115124153498,10.1021/ja312474n,0.3819539,0.42487702,0.40533516,0.41182598
AgBiSe2.0,675.0,0.37348636304347826,10.1021/ja312474n,0.43273667,0.47442454,0.46924025,0.47968668
FeNb0.86Hf0.14Sb,300.0,0.19512381553288458,10.1038/ncomms9144,0.21987593,0.18984,0.21832596,0.21047677
FeNb0.86Hf0.14Sb,400.0,0.3245558569472423,10.1038/ncomms9144,0.3400413,0.29835644,0.33153507,0.3162896
FeNb0.86Hf0.14Sb,500.0,0.49312216207246606,10.1038/ncomms9144,0.44441518,0.39037293,0.43857533,0.41692108
FeNb0.86Hf0.14Sb,600.0,0.6712512584709331,10.1038/ncomms9144,0.56996435,0.49449033,0.55709994,0.5291654
FeNb0.86Hf0.14Sb,700.0,0.8359396229359645,10.1038/ncomms9144,0.6658744,0.60257506,0.65679103,0.6138957
FeNb0.86Hf0.14Sb,800.0,1.001166480143651,10.1038/ncomms9144,0.8254398,0.6998154,0.7880114,0.71104115
FeNb0.86Hf0.14Sb,900.0,1.1424615219248933,10.1038/ncomms9144,0.9573725,0.781055,0.91582936,0.81402826
FeNb0.86Hf0.14Sb,1000.0,1.2647486066433564,10.1038/ncomms9144,1.0515136,0.85148776,0.9958349,0.9092758
FeNb0.86Hf0.14Sb,1100.0,1.3560608285714286,10.1038/ncomms9144,1.141684,0.93807447,1.1196828,0.98578835
FeNb0.86Hf0.14Sb,1200.0,1.4301011651095514,10.1038/ncomms9144,1.2731787,1.0221176,1.2175205,1.0700333
FeNb0.86Zr0.14Sb,400.0,0.2044557549009705,10.1038/ncomms9144,0.2317785,0.22241198,0.23566571,0.23363476
FeNb0.86Zr0.14Sb,500.0,0.3068433906646923,10.1038/ncomms9144,0.30540833,0.2940209,0.30888417,0.3127006
FeNb0.88Hf0.12Sb,300.0,0.1879,10.1038/ncomms9144,0.17769144,0.16974571,0.17101452,0.17937435
FeNb0.88Hf0.12Sb,400.0,0.3345,10.1038/ncomms9144,0.29785675,0.27826217,0.28422335,0.27618277
FeNb0.88Hf0.12Sb,500.0,0.5,10.1038/ncomms9144,0.3952553,0.36582148,0.37525427,0.37260267
FeNb0.88Hf0.12Sb,600.0,0.6727057327298748,10.1038/ncomms9144,0.5208042,0.46993887,0.49377933,0.48288012
FeNb0.88Hf0.12Sb,700.0,0.845,10.1038/ncomms9144,0.61871207,0.57802355,0.59347004,0.57356906
FeNb0.88Hf0.12Sb,800.0,0.988,10.1038/ncomms9144,0.77827746,0.68212247,0.72833574,0.6889107
FeNb0.88Hf0.12Sb,900.0,1.128,10.1038/ncomms9144,0.9143699,0.76336205,0.85615385,0.79189783
FeNb0.88Hf0.12Sb,1000.0,1.253,10.1038/ncomms9144,1.0085108,0.83379483,0.9361594,0.8871454
FeNb0.88Hf0.12Sb,1100.0,1.36,10.1038/ncomms9144,1.0986812,0.9057477,1.0600065,0.94339997
FeNb0.88Hf0.12Sb,1200.0,1.457,10.1038/ncomms9144,1.2301759,0.98979115,1.1422824,1.0276452
FeNb0.92Hf0.08Sb,300.0,0.1482269544282174,10.1038/ncomms9144,0.17081094,0.16974571,0.16959901,0.17937435
FeNb0.92Hf0.08Sb,400.0,0.2973748918066158,10.1038/ncomms9144,0.2937548,0.27826217,0.2828078,0.27618277
FeNb0.92Hf0.08Sb,500.0,0.4377594438596491,10.1038/ncomms9144,0.39115334,0.36582148,0.37198308,0.37260267
FeNb0.92Hf0.08Sb,600.0,0.5790312624390244,10.1038/ncomms9144,0.51520175,0.46993887,0.48754838,0.48288012
FeNb0.92Hf0.08Sb,700.0,0.696053649342339,10.1038/ncomms9144,0.60781705,0.5743363,0.58736414,0.5728096
FeNb0.92Zr0.08Sb,300.0,0.1126109699515399,10.1038/ncomms9144,0.1192512,0.13177101,0.13571745,0.14285617
FeNb0.92Zr0.08Sb,500.0,0.31347895264240877,10.1038/ncomms9144,0.29807785,0.2940209,0.30561298,0.3127006
FeNb0.92Zr0.08Sb,900.0,0.7087257697612407,10.1038/ncomms9144,0.6762795,0.6025854,0.65044045,0.62639266
FeNb0.92Zr0.08Sb,1100.0,0.7683838060736842,10.1038/ncomms9144,0.8401949,0.72084934,0.79420745,0.72993815
FeNb0.92Zr0.08Sb,1000.0,0.7738281098680135,10.1038/ncomms9144,0.7459789,0.6664293,0.7065818,0.67931384
FeNb0.9Hf0.1Sb,400.0,0.38,10.1038/ncomms9144,0.2937548,0.27826217,0.2828078,0.27618277
FeNb0.9Hf0.1Sb,500.0,0.5556253793103448,10.1038/ncomms9144,0.39115334,0.36582148,0.37198308,0.37260267
FeNb0.9Zr0.1Sb,300.0,0.10923431668805474,10.1038/ncomms9144,0.1192512,0.13177101,0.13571745,0.14285617
FeNb0.9Zr0.1Sb,400.0,0.20850766031234438,10.1038/ncomms9144,0.22444798,0.22241198,0.2342502,0.23363476
FeNb0.9Zr0.1Sb,500.0,0.31682962991537034,10.1038/ncomms9144,0.29807785,0.2940209,0.30561298,0.3127006
FeNb0.9Zr0.1Sb,600.0,0.41264000879846024,10.1038/ncomms9144,0.41915,0.3901667,0.41528302,0.41574875
FeNb0.9Zr0.1Sb,700.0,0.5010609162121964,10.1038/ncomms9144,0.5059909,0.48737332,0.49241954,0.49541834
FeNb0.9Zr0.1Sb,800.0,0.5886660822325582,10.1038/ncomms9144,0.61336946,0.5542409,0.5908094,0.5676228
FeNb0.9Zr0.1Sb,900.0,0.6772053597723761,10.1038/ncomms9144,0.69252664,0.6025854,0.65044045,0.62639266
FeNb0.9Zr0.1Sb,1000.0,0.7559765791907515,10.1038/ncomms9144,0.77868295,0.6664293,0.7065818,0.67931384
Cu2Sn0.8Zn0.2S3,323.0,0.033399557728932036,10.1038/srep32501,0.025406979,0.01757793,0.019125098,0.030775884
Cu2Sn0.8Zn0.2S3,423.0,0.08135637905048715,10.1038/srep32501,0.067275114,0.060755484,0.057102535,0.07147087
Cu2Sn0.8Zn0.2S3,523.0,0.16833446709677416,10.1038/srep32501,0.13947715,0.14473385,0.13574697,0.15762974
Cu2Sn0.8Zn0.2S3,623.0,0.29627145535135135,10.1038/srep32501,0.2345161,0.23875809,0.22985421,0.26099253
Cu2Sn0.8Zn0.2S3,723.0,0.476198402661341,10.1038/srep32501,0.32034186,0.3055314,0.30977282,0.33875564
Cu2Sn0.95Zn0.05S3,323.0,0.03650868694899244,10.1038/srep32501,0.045535065,0.041427664,0.040623963,0.049633533
Cu2Sn0.95Zn0.05S3,423.0,0.08978917871900827,10.1038/srep32501,0.08740322,0.08460517,0.078601375,0.09032852
Cu2Sn0.95Zn0.05S3,523.0,0.17318352904564316,10.1038/srep32501,0.16123489,0.17298664,0.15812087,0.17648733
Cu2Sn0.95Zn0.05S3,623.0,0.2887402238845144,10.1038/srep32501,0.2594098,0.26654536,0.25525394,0.27985013
Cu2Sn0.95Zn0.05S3,723.0,0.5645278048780488,10.1038/srep32501,0.34523568,0.33187526,0.33548814,0.35677117
Cu2Sn0.9Zn0.1S3,323.0,0.04781294696928648,10.1038/srep32501,0.045535065,0.0397275,0.040623963,0.049960256
Cu2Sn0.9Zn0.1S3,423.0,0.10724052533973553,10.1038/srep32501,0.08740322,0.08290501,0.078601375,0.09065524
Cu2Sn0.9Zn0.1S3,523.0,0.1832977121716447,10.1038/srep32501,0.16123489,0.17128648,0.15812087,0.17681405
Cu2Sn0.9Zn0.1S3,623.0,0.302940463362069,10.1038/srep32501,0.2594098,0.26484516,0.25525394,0.28017688
Cu2Sn0.9Zn0.1S3,723.0,0.576,10.1038/srep32501,0.34523568,0.33017507,0.33548814,0.35709792
Cu2SnS3,323.0,0.0014347372285714284,10.1038/srep32501,0.016461235,0.03365842,0.021854784,0.03121456
Cu2SnS3,423.0,0.005099874846625767,10.1038/srep32501,0.057904676,0.087361485,0.054864824,0.07315717
Cu2SnS3,523.0,0.012287948780487805,10.1038/srep32501,0.12665232,0.18067877,0.12301881,0.16117473
Cu2SnS3,623.0,0.023450063789634146,10.1038/srep32501,0.20600346,0.26788908,0.21426676,0.2520346
Cu2SnS3,723.0,0.04256041377272727,10.1038/srep32501,0.29490218,0.33265594,0.29280367,0.31810293
Eu(Zn0.5Cd0.5)2Sb2,300.0,0.1761868495297806,10.1039/b916346h,0.1846103,0.15712324,0.17426969,0.16042513
Eu(Zn0.5Cd0.5)2Sb2,350.0,0.2531900488826816,10.1039/b916346h,0.2357734,0.2056562,0.23180519,0.20814069
Eu(Zn0.5Cd0.5)2Sb2,400.0,0.3359371569230769,10.1039/b916346h,0.31115723,0.2727893,0.30032572,0.2736902
Eu(Zn0.5Cd0.5)2Sb2,450.0,0.43379564025,10.1039/b916346h,0.3704573,0.31674743,0.35727465,0.32752046
Eu(Zn0.5Cd0.5)2Sb2,500.0,0.524199196412556,10.1039/b916346h,0.48289233,0.4152122,0.44020712,0.40267223
Eu(Zn0.5Cd0.5)2Sb2,550.0,0.6275262912621359,10.1039/b916346h,0.5439047,0.49623787,0.55075943,0.47559634
Eu(Zn0.5Cd0.5)2Sb2,600.0,0.7028582016,10.1039/b916346h,0.62901986,0.5474807,0.6161947,0.5370275
Eu(Zn0.5Cd0.5)2Sb2,650.0,0.7742842535787322,10.1039/b916346h,0.6597347,0.59072906,0.6515114,0.5777511
Eu(Zn0.7Cd0.3)2Sb2,300.0,0.2037858541893362,10.1039/b916346h,0.18356308,0.14637113,0.1718237,0.14271596
Eu(Zn0.7Cd0.3)2Sb2,350.0,0.2956795598802396,10.1039/b916346h,0.23472618,0.19128108,0.2293592,0.18770026
Eu(Zn0.7Cd0.3)2Sb2,400.0,0.3890730611183355,10.1039/b916346h,0.31011,0.25841418,0.29787973,0.25325012
Eu(Zn0.7Cd0.3)2Sb2,450.0,0.4975958054222852,10.1039/b916346h,0.36941007,0.29690504,0.3644398,0.30708
Eu(Zn0.7Cd0.3)2Sb2,500.0,0.6046682623124044,10.1039/b916346h,0.4818451,0.3834301,0.44737226,0.3822318
Eu(Zn0.7Cd0.3)2Sb2,550.0,0.706102487414634,10.1039/b916346h,0.54285747,0.45125607,0.55792457,0.43374282
Eu(Zn0.7Cd0.3)2Sb2,600.0,0.795492734648276,10.1039/b916346h,0.6279726,0.49946612,0.62335986,0.49365985
Eu(Zn0.7Cd0.3)2Sb2,650.0,0.8668512309758281,10.1039/b916346h,0.6586875,0.5427151,0.6586765,0.5343841
Eu(Zn0.9Cd0.1)2Sb2,300.0,0.20571779475982532,10.1039/b916346h,0.19395964,0.15267392,0.1757921,0.14193784
Eu(Zn0.9Cd0.1)2Sb2,350.0,0.3050702307692308,10.1039/b916346h,0.24432991,0.19483307,0.2333276,0.18506044
Eu(Zn0.9Cd0.1)2Sb2,400.0,0.4126851832460733,10.1039/b916346h,0.31971365,0.2619662,0.30184814,0.25061053
Eu(Zn0.9Cd0.1)2Sb2,450.0,0.5459387528571429,10.1039/b916346h,0.38133672,0.3004571,0.36928672,0.3044402
Eu(Zn0.9Cd0.1)2Sb2,500.0,0.6870087322722487,10.1039/b916346h,0.49822804,0.3869821,0.450783,0.379592
Eu(Zn0.9Cd0.1)2Sb2,550.0,0.8233747599999999,10.1039/b916346h,0.5592405,0.45319462,0.5588031,0.43889046
Eu(Zn0.9Cd0.1)2Sb2,600.0,0.9551458333333334,10.1039/b916346h,0.6386771,0.50140464,0.6242384,0.4959284
Eu(Zn0.9Cd0.1)2Sb2,650.0,1.0654362931034485,10.1039/b916346h,0.669392,0.5446536,0.659555,0.5366526
EuCd2Sb2,300.0,0.12185864920113315,10.1039/b916346h,0.14588004,0.12897667,0.12576847,0.12524723
EuCd2Sb2,350.0,0.18026005735294118,10.1039/b916346h,0.20417094,0.17388661,0.17765248,0.16922814
EuCd2Sb2,400.0,0.24449486666666664,10.1039/b916346h,0.27955493,0.2359633,0.24617288,0.23593897
EuCd2Sb2,450.0,0.3185516219999999,10.1039/b916346h,0.32127202,0.27861893,0.29614428,0.28976852
EuCd2Sb2,500.0,0.39692360297482837,10.1039/b916346h,0.40624282,0.35411978,0.38089043,0.36928388
EuCd2Sb2,550.0,0.4799717592592592,10.1039/b916346h,0.45668015,0.4270735,0.4664612,0.4254903
EuCd2Sb2,600.0,0.5681227763044331,10.1039/b916346h,0.5256716,0.47528356,0.5228849,0.47804755
